PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
0013_01,1,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7210276913869247,0.0,1,1,-1.177021555166269,-0.540420086525047,1,0,0,0,0,1,0,1,0
0018_01,0,-0.679236534744666,0,-0.34420594654616465,-0.2819307726168558,-0.29618214369983203,2.247594237094984,-0.26199106176687276,-1.7191660491959855,0.0,1,1,-1.1750603988270711,0.5043878860405643,1,0,0,0,0,1,1,0,0
0019_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7187937207577977,0.0,1,1,-1.1829050241838628,-0.540420086525047,0,1,0,1,0,0,0,0,1
0021_01,0,0.6414281967215875,0,-0.34420594654616465,3.952454354099659,-0.29618214369983203,-0.11399397294404588,0.2385661785578708,-1.718049063881422,0.0,1,1,-1.1809438678446649,2.196297971558182,0,1,0,0,0,1,0,0,1
0023_01,0,-0.6097278646674948,0,-0.3287636287261602,-0.28766755812648226,0.7791133060102449,-0.27578332419955853,-0.26199106176687276,-1.7173044070050463,0.0,1,1,-1.1730992424878732,-0.30246064362080294,1,0,0,0,0,1,1,0,0
0027_01,0,0.15486750618138884,0,-0.34420594654616465,0.7417667305453786,0.14917644413284548,-0.17477671264224953,-0.21065185763100164,-1.715815093252295,0.0,1,0,-1.1691769298094774,0.21625404897356482,1,0,0,0,0,1,1,0,0
0029_01,1,-0.5402191945903235,0,-0.34420594654616465,0.647220682856301,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7150704363759195,0.0,1,0,-1.178982711505467,-0.540420086525047,0,1,0,1,0,0,0,0,1
0032_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7139534510613559,0.14285714285714285,0,1,-1.1829050241838628,-0.540420086525047,0,1,0,0,0,1,0,0,1
0032_02,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7139534510613559,0.14285714285714285,0,1,-1.1829050241838628,-0.540420086525047,0,1,0,1,0,0,0,0,1
0033_01,0,-0.33169318435880984,0,-0.34420594654616465,0.11964421305699706,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.713581122623168,0.0,1,1,-1.1691769298094774,-0.30467421983386567,1,0,0,1,0,0,1,0,0
